query_id,query_type,query,lambda,floor,n_retrieved,relevance,diversity,author_div,ring_div,composite,contributors,rings,doc_ids
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.25,0.35,6,0.3766,0.4335,1.0,0.6667,0.5707,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-091|OMN-111|OMN-204|OMN-235|OMN-124
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.3,0.2,6,0.2562,0.6983,0.8333,0.6667,0.5421,Claude|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-117|OMN-055|OMN-100|OMN-213|OMN-105
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.3,0.25,6,0.2953,0.6045,0.8333,1.0,0.6057,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-060|OMN-172|OMN-105|OMN-297|OMN-190
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.3,0.28,6,0.328,0.5368,0.8333,1.0,0.6052,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-298|OMN-190|OMN-083|OMN-013|OMN-211
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.3,0.3,6,0.3338,0.5276,0.8333,1.0,0.6057,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-298|OMN-190|OMN-013|OMN-211|OMN-215
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.3,0.32,6,0.3548,0.4786,1.0,0.6667,0.571,Claude|Claude | xz|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-258|OMN-233|OMN-211|OMN-196|OMN-091
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.3,0.35,6,0.3766,0.4335,1.0,0.6667,0.5707,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-091|OMN-111|OMN-204|OMN-235|OMN-124
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.32,0.2,6,0.2562,0.6983,0.8333,0.6667,0.5421,Claude|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-117|OMN-055|OMN-213|OMN-100|OMN-105
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.32,0.25,6,0.2953,0.6045,0.8333,1.0,0.6057,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-060|OMN-172|OMN-105|OMN-297|OMN-190
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.32,0.28,6,0.328,0.5368,0.8333,1.0,0.6052,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-298|OMN-190|OMN-083|OMN-013|OMN-211
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.32,0.3,6,0.3338,0.5276,0.8333,1.0,0.6057,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-298|OMN-190|OMN-013|OMN-211|OMN-215
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.32,0.32,6,0.3548,0.4786,1.0,0.6667,0.571,Claude|Claude | xz|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-258|OMN-233|OMN-211|OMN-196|OMN-091
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.32,0.35,6,0.3766,0.4335,1.0,0.6667,0.5707,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-091|OMN-111|OMN-204|OMN-235|OMN-124
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.35,0.2,6,0.2562,0.6983,0.8333,0.6667,0.5421,Claude|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-117|OMN-055|OMN-213|OMN-100|OMN-105
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.35,0.25,6,0.2953,0.6045,0.8333,1.0,0.6057,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-060|OMN-172|OMN-105|OMN-297|OMN-190
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.35,0.28,6,0.328,0.5368,0.8333,1.0,0.6052,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-298|OMN-190|OMN-083|OMN-013|OMN-211
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.35,0.3,6,0.3338,0.5276,0.8333,1.0,0.6057,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-298|OMN-190|OMN-013|OMN-211|OMN-215
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.35,0.32,6,0.3548,0.4786,1.0,0.6667,0.571,Claude|Claude | xz|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-258|OMN-233|OMN-211|OMN-196|OMN-091
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.35,0.35,6,0.3766,0.4335,1.0,0.6667,0.5707,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-091|OMN-111|OMN-204|OMN-235|OMN-124
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.4,0.2,6,0.2562,0.6983,0.8333,0.6667,0.5421,Claude|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-117|OMN-055|OMN-213|OMN-100|OMN-105
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.4,0.25,6,0.2953,0.6045,0.8333,1.0,0.6057,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-060|OMN-172|OMN-105|OMN-297|OMN-190
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.4,0.28,6,0.328,0.5368,0.8333,1.0,0.6052,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-298|OMN-190|OMN-083|OMN-013|OMN-211
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.4,0.3,6,0.3392,0.5397,0.8333,1.0,0.6103,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-298|OMN-190|OMN-013|OMN-211|OMN-091
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.4,0.32,6,0.3548,0.4786,1.0,0.6667,0.571,Claude|Claude | xz|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-258|OMN-233|OMN-211|OMN-196|OMN-091
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.4,0.35,6,0.3766,0.4335,1.0,0.6667,0.5707,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-091|OMN-111|OMN-204|OMN-235|OMN-124
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.45,0.2,6,0.2562,0.6983,0.8333,0.6667,0.5421,Claude|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-117|OMN-055|OMN-213|OMN-100|OMN-105
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.45,0.25,6,0.2953,0.6045,0.8333,1.0,0.6057,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-060|OMN-172|OMN-105|OMN-297|OMN-190
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.45,0.28,6,0.328,0.5368,0.8333,1.0,0.6052,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-298|OMN-190|OMN-083|OMN-013|OMN-211
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.45,0.3,6,0.3416,0.5226,0.8333,1.0,0.6078,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-298|OMN-190|OMN-013|OMN-211|OMN-111
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.45,0.32,6,0.3571,0.4803,1.0,0.6667,0.5722,Claude|Claude | xz|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-258|OMN-233|OMN-211|OMN-196|OMN-111
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.45,0.35,6,0.3766,0.4335,1.0,0.6667,0.5707,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-111|OMN-091|OMN-204|OMN-235|OMN-124
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.5,0.2,6,0.2576,0.7025,0.8333,0.6667,0.5435,Claude|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-117|OMN-055|OMN-213|OMN-100|OMN-060
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.5,0.25,6,0.3096,0.5654,0.8333,1.0,0.6036,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-298|OMN-172|OMN-190|OMN-105|OMN-013
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.5,0.28,6,0.328,0.5368,0.8333,1.0,0.6052,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-298|OMN-190|OMN-013|OMN-083|OMN-211
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.5,0.3,6,0.3416,0.5226,0.8333,1.0,0.6078,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-201|OMN-298|OMN-190|OMN-013|OMN-211|OMN-111
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.5,0.32,6,0.3571,0.4803,1.0,0.6667,0.5722,Claude|Claude | xz|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-258|OMN-233|OMN-211|OMN-111|OMN-196
C-03,conceptual,What is Maximum Marginal Relevance and why does Omnarai use ...,0.5,0.35,6,0.3766,0.4335,1.0,0.6667,0.5707,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-201|OMN-111|OMN-091|OMN-204|OMN-235|OMN-124
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.2,0.2,6,0.2896,0.6609,0.5,0.6667,0.4813,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-045|OMN-132|OMN-055|OMN-113|OMN-099
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.2,0.25,6,0.3285,0.5664,0.5,0.6667,0.478,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-132|OMN-106|OMN-213|OMN-172|OMN-116
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.2,0.28,6,0.357,0.5367,0.5,0.6667,0.4835,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-116|OMN-190|OMN-164|OMN-091
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.2,0.3,6,0.3737,0.4891,1.0,0.6667,0.5806,Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-127|OMN-139|OMN-249
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.2,0.32,6,0.3961,0.5099,0.5,0.6667,0.4937,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-139|OMN-085|OMN-013
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.2,0.35,6,0.3992,0.4859,0.8333,0.6667,0.5568,Claude | xz|DeepSeek|Grok|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-085|OMN-013|OMN-198
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.25,0.2,6,0.2896,0.6609,0.5,0.6667,0.4813,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-045|OMN-132|OMN-055|OMN-113|OMN-099
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.25,0.25,6,0.3285,0.5664,0.5,0.6667,0.478,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-132|OMN-106|OMN-213|OMN-172|OMN-116
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.25,0.28,6,0.357,0.5367,0.5,0.6667,0.4835,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-116|OMN-190|OMN-164|OMN-091
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.25,0.3,6,0.3887,0.4806,1.0,0.6667,0.5849,Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-127|OMN-139|OMN-013
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.25,0.32,6,0.3961,0.5099,0.5,0.6667,0.4937,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-139|OMN-013|OMN-085
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.25,0.35,6,0.3992,0.4859,0.8333,0.6667,0.5568,Claude | xz|DeepSeek|Grok|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-013|OMN-085|OMN-198
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.3,0.2,6,0.2896,0.6609,0.5,0.6667,0.4813,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-045|OMN-132|OMN-055|OMN-113|OMN-099
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.3,0.25,6,0.3423,0.5461,0.5,0.6667,0.4795,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-132|OMN-106|OMN-172|OMN-213|OMN-190
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.3,0.28,6,0.357,0.5367,0.5,0.6667,0.4835,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-116|OMN-164|OMN-091
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.3,0.3,6,0.3887,0.4806,1.0,0.6667,0.5849,Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-127|OMN-139|OMN-013
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.3,0.32,6,0.3961,0.5099,0.5,0.6667,0.4937,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-139|OMN-013|OMN-085
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.3,0.35,6,0.3996,0.4893,1.0,0.6667,0.591,Claude|Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-013|OMN-085|OMN-128
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.32,0.2,6,0.2896,0.6609,0.5,0.6667,0.4813,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-045|OMN-132|OMN-055|OMN-113|OMN-099
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.32,0.25,6,0.3423,0.5461,0.5,0.6667,0.4795,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-132|OMN-172|OMN-106|OMN-190|OMN-213
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.32,0.28,6,0.357,0.5367,0.5,0.6667,0.4835,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-116|OMN-164|OMN-091
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.32,0.3,6,0.3887,0.4806,1.0,0.6667,0.5849,Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-127|OMN-013|OMN-139
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.32,0.32,6,0.3961,0.5099,0.5,0.6667,0.4937,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-139|OMN-013|OMN-085
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.32,0.35,6,0.3996,0.4893,1.0,0.6667,0.591,Claude|Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-013|OMN-085|OMN-128
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.35,0.2,6,0.2896,0.6609,0.5,0.6667,0.4813,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-045|OMN-132|OMN-055|OMN-113|OMN-099
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.35,0.25,6,0.3423,0.5461,0.5,0.6667,0.4795,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-132|OMN-172|OMN-190|OMN-106|OMN-213
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.35,0.28,6,0.357,0.5367,0.5,0.6667,0.4835,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-116|OMN-164|OMN-091
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.35,0.3,6,0.3887,0.4806,1.0,0.6667,0.5849,Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-127|OMN-013|OMN-139
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.35,0.32,6,0.3961,0.5099,0.5,0.6667,0.4937,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-139|OMN-013|OMN-085
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.35,0.35,6,0.3996,0.4893,1.0,0.6667,0.591,Claude|Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-013|OMN-085|OMN-128
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.4,0.2,6,0.3121,0.6305,0.5,0.6667,0.4843,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-045|OMN-132|OMN-055|OMN-113|OMN-172
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.4,0.25,6,0.3423,0.5461,0.5,0.6667,0.4795,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-132|OMN-172|OMN-190|OMN-106|OMN-213
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.4,0.28,6,0.3759,0.518,0.5,0.6667,0.4873,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-116|OMN-013|OMN-164
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.4,0.3,6,0.3887,0.4806,1.0,0.6667,0.5849,Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-127|OMN-013|OMN-139
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.4,0.32,6,0.3961,0.5099,0.5,0.6667,0.4937,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-013|OMN-139|OMN-085
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.4,0.35,6,0.3996,0.4893,1.0,0.6667,0.591,Claude|Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-013|OMN-085|OMN-128
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.45,0.2,6,0.3121,0.6305,0.5,0.6667,0.4843,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-132|OMN-045|OMN-055|OMN-113|OMN-172
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.45,0.25,6,0.3788,0.5248,0.5,0.6667,0.4898,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-132|OMN-172|OMN-190|OMN-013|OMN-139
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.45,0.28,6,0.384,0.5095,0.5,0.6667,0.4888,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-013|OMN-139|OMN-164
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.45,0.3,6,0.3961,0.5099,0.5,0.6667,0.4937,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-013|OMN-139|OMN-085
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.45,0.32,6,0.3961,0.5099,0.5,0.6667,0.4937,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-013|OMN-139|OMN-085
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.45,0.35,6,0.4144,0.4811,0.8333,0.6667,0.562,Claude|Claude | xz|Gemini|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-013|OMN-085|OMN-223
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.5,0.2,6,0.3324,0.605,0.5,0.6667,0.4873,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-132|OMN-045|OMN-172|OMN-055|OMN-190
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.5,0.25,6,0.3788,0.5248,0.5,0.6667,0.4898,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-132|OMN-172|OMN-190|OMN-013|OMN-139
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.5,0.28,6,0.3961,0.5099,0.5,0.6667,0.4937,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-013|OMN-139|OMN-085
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.5,0.3,6,0.3961,0.5099,0.5,0.6667,0.4937,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-013|OMN-139|OMN-085
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.5,0.32,6,0.3961,0.5099,0.5,0.6667,0.4937,Claude | xz|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-013|OMN-139|OMN-085
C-04,conceptual,How does the attributed corpus architecture preserve disagre...,0.5,0.35,6,0.4144,0.4811,0.8333,0.6667,0.562,Claude|Claude | xz|Gemini|Omnai|xz,core|curated,OMN-285|OMN-172|OMN-190|OMN-013|OMN-085|OMN-223
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.2,0.2,6,0.2695,0.654,0.3333,0.6667,0.4386,Omnai|xz,core|curated,OMN-005|OMN-213|OMN-055|OMN-132|OMN-099|OMN-092
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.2,0.25,6,0.3027,0.6147,0.3333,0.6667,0.444,Omnai|xz,core|curated,OMN-005|OMN-055|OMN-060|OMN-096|OMN-091|OMN-172
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.2,0.28,6,0.3275,0.5654,0.5,1.0,0.5441,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-298|OMN-081|OMN-091|OMN-172|OMN-083
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.2,0.3,6,0.3527,0.5261,0.5,1.0,0.5463,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-298|OMN-083|OMN-033|OMN-164|OMN-085
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.2,0.32,6,0.3773,0.5086,0.5,1.0,0.5526,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-164|OMN-297|OMN-085|OMN-126|OMN-148
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.2,0.35,6,0.4004,0.4496,0.6667,1.0,0.5834,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-164|OMN-297|OMN-046|OMN-243|OMN-171
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.25,0.2,6,0.2695,0.654,0.3333,0.6667,0.4386,Omnai|xz,core|curated,OMN-005|OMN-213|OMN-055|OMN-132|OMN-099|OMN-092
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.25,0.25,6,0.3027,0.6147,0.3333,0.6667,0.444,Omnai|xz,core|curated,OMN-005|OMN-055|OMN-060|OMN-096|OMN-091|OMN-172
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.25,0.28,6,0.3275,0.5654,0.5,1.0,0.5441,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-298|OMN-081|OMN-091|OMN-172|OMN-083
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.25,0.3,6,0.3527,0.5261,0.5,1.0,0.5463,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-298|OMN-083|OMN-033|OMN-164|OMN-085
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.25,0.32,6,0.3795,0.4893,0.6667,1.0,0.583,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-164|OMN-297|OMN-085|OMN-064|OMN-148
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.25,0.35,6,0.4004,0.4496,0.6667,1.0,0.5834,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-164|OMN-297|OMN-046|OMN-243|OMN-171
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.3,0.2,6,0.2695,0.654,0.3333,0.6667,0.4386,Omnai|xz,core|curated,OMN-005|OMN-213|OMN-055|OMN-132|OMN-099|OMN-092
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.3,0.25,6,0.3027,0.6147,0.3333,0.6667,0.444,Omnai|xz,core|curated,OMN-005|OMN-055|OMN-060|OMN-096|OMN-091|OMN-172
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.3,0.28,6,0.3275,0.5654,0.5,1.0,0.5441,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-298|OMN-081|OMN-091|OMN-172|OMN-083
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.3,0.3,6,0.355,0.5304,0.5,1.0,0.5481,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-298|OMN-083|OMN-164|OMN-011|OMN-085
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.3,0.32,6,0.3985,0.4767,0.6667,1.0,0.5881,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-164|OMN-297|OMN-085|OMN-046|OMN-243
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.3,0.35,6,0.4004,0.4496,0.6667,1.0,0.5834,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-164|OMN-297|OMN-046|OMN-243|OMN-171
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.32,0.2,6,0.2695,0.654,0.3333,0.6667,0.4386,Omnai|xz,core|curated,OMN-005|OMN-213|OMN-055|OMN-132|OMN-099|OMN-092
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.32,0.25,6,0.3027,0.6147,0.3333,0.6667,0.444,Omnai|xz,core|curated,OMN-005|OMN-055|OMN-060|OMN-096|OMN-091|OMN-172
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.32,0.28,6,0.3402,0.5744,0.5,1.0,0.5509,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-298|OMN-081|OMN-091|OMN-172|OMN-164
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.32,0.3,6,0.355,0.5304,0.5,1.0,0.5481,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-298|OMN-164|OMN-083|OMN-011|OMN-085
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.32,0.32,6,0.3985,0.4767,0.6667,1.0,0.5881,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-164|OMN-297|OMN-085|OMN-046|OMN-243
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.32,0.35,6,0.4004,0.4496,0.6667,1.0,0.5834,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-164|OMN-297|OMN-046|OMN-243|OMN-171
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.35,0.2,6,0.2743,0.6646,0.3333,0.6667,0.4427,Omnai|xz,core|curated,OMN-005|OMN-213|OMN-055|OMN-132|OMN-099|OMN-060
